,best
animate_subject_passive,0.524
animate_subject_trans,0.6509803921568628
causative,0.7520661157024794
complex_NP_island,0.442
coordinate_structure_constraint_complex_left_branch,0.4
coordinate_structure_constraint_object_extraction,0.5641025641025641
determiner_noun_agreement_1,0.502
determiner_noun_agreement_with_adj_irregular_1,0.45
tough_vs_raising_1,0.4439511653718091
distractor_agreement_relational_noun,0.30434782608695654
distractor_agreement_relative_clause,0.3872832369942196
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.695
ellipsis_n_bar_2,0.8868501529051988
existential_there_object_raising,0.6364572605561277
existential_there_quantifiers_1,0.8011049723756906
existential_there_quantifiers_2,0.765
existential_there_subject_raising,0.6235038084874864
expletive_it_object_raising,0.6928982725527831
inchoative,0.5909661229611042
intransitive,0.6857707509881423
irregular_past_participle_adjectives,0.741
irregular_past_participle_verbs,0.636
irregular_plural_subject_verb_agreement_1,0.7237237237237237
irregular_plural_subject_verb_agreement_2,0.564
left_branch_island_echo_question,0.399
left_branch_island_simple_question,0.327
npi_present_1,0.382
npi_present_2,0.391
only_npi_licensor_present,0.623
only_npi_scope,0.347
passive_1,0.6674082313681868
passive_2,0.5254424778761062
principle_A_c_command,0.536
principle_A_case_1,0.887
principle_A_case_2,0.770854271356784
principle_A_domain_1,0.973
principle_A_domain_2,0.741
principle_A_domain_3,0.552
principle_A_reconstruction,0.25025125628140704
regular_plural_subject_verb_agreement_1,0.7004048582995951
regular_plural_subject_verb_agreement_2,0.605
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.404
sentential_subject_island,0.449
tough_vs_raising_2,0.5538990825688074
transitive,0.6432506887052342
wh_island,0.629
wh_questions_object_gap,0.226890756302521
wh_questions_subject_gap,0.3305785123966942
wh_questions_subject_gap_long_distance,0.346
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.224
wh_vs_that_with_gap,0.8152173913043478
wh_vs_that_with_gap_long_distance,0.813
adjunct_island,0.527
anaphor_gender_agreement,0.802
anaphor_number_agreement,0.941
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adjective_1,0.497
