,epoch-2
adjunct_island,0.547
anaphor_gender_agreement,0.835
anaphor_number_agreement,0.928
animate_subject_passive,0.585
animate_subject_trans,0.8156862745098039
causative,0.5816115702479339
complex_NP_island,0.456
coordinate_structure_constraint_complex_left_branch,0.513
coordinate_structure_constraint_object_extraction,0.5
determiner_noun_agreement_1,0.477
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adj_irregular_1,0.498
determiner_noun_agreement_with_adjective_1,0.511
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.3930635838150289
drop_argument,0.6805896805896806
ellipsis_n_bar_1,0.577
ellipsis_n_bar_2,0.7716615698267074
existential_there_object_raising,0.6539649845520082
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.22
existential_there_subject_raising,0.6343852013057671
expletive_it_object_raising,0.6698656429942419
inchoative,0.6913425345043914
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.776
irregular_past_participle_verbs,0.874
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.605
left_branch_island_echo_question,0.84
left_branch_island_simple_question,0.438
npi_present_1,0.387
npi_present_2,0.415
only_npi_licensor_present,0.683
only_npi_scope,0.463
passive_1,0.40489432703003336
passive_2,0.37942477876106195
principle_A_c_command,0.394
principle_A_case_1,1.0
principle_A_case_2,0.5567839195979899
principle_A_domain_1,0.99
principle_A_domain_2,0.673
principle_A_domain_3,0.599
principle_A_reconstruction,0.0914572864321608
regular_plural_subject_verb_agreement_1,0.7611336032388664
regular_plural_subject_verb_agreement_2,0.539
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.357
sentential_subject_island,0.205
tough_vs_raising_1,0.4750277469478357
tough_vs_raising_2,0.5252293577981652
transitive,0.49586776859504134
wh_island,0.506
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.7768595041322314
wh_questions_subject_gap_long_distance,0.807
wh_vs_that_no_gap,0.6131386861313869
wh_vs_that_no_gap_long_distance,0.732
wh_vs_that_with_gap,0.2608695652173913
wh_vs_that_with_gap_long_distance,0.272
